id_ticket,fecha,turno,id_plato,cantidad
T-11708,2025-06-18,,P-16,3
T-14848,2025-12-25,comida,P-20,4
T-12592,2025-05-18,Comida,P-05,2
T-16110,2025-09-06,,P-15,3
T-11153,2025-03-23,Desayuno?,P-15,4
T-14224,2025-02-13,  Cena  ,P-13,4
T-14109,08/08/2025,,P-13,2
T-10047,2024-10-09,comida,P-22,1
T-17815,2024-01-19,comida,P-07,1
T-14570,2024-08-17,Comida,P-24,1
T-10695,2024-06-24,,P-12,4
T-15738,2024-03-30,,P-11,4
T-10747,2024-04-22,,P-05,4
T-11230,19/02/2024,Desayuno?,P-10,2
T-11011,2024-07-26,,P-10,4
T-16783,2025-11-01,  Cena  ,P-25,1
T-12760,2025-09-30,Desayuno?,P-17,3
T-17583,2024-06-22,,P-11,3
T-11166,2024-08-05,Cena,P-14,1
T-17341,2024-07-05,comida,P-19,4
T-15481,2024-08-09,,P-23,3
T-11366,2025-10-04,CENA,P-23,1
T-13722,15/01/2025,CENA,P-01,3
T-14090,2024-02-17,comida,P-07,1
T-11302,2025-03-19,comida,P-15,4
T-16540,2024-11-18,,P-22,1
T-12150,2024-06-01,comida,P-21,2
T-17786,2024-01-09,Cena,P-14,4
T-15471,2025-07-18,CENA,P-08,4
T-11185,2024-08-16,Cena,P-06,4
T-14127,2025-12-07,Desayuno?,P-12,2
T-17969,2024-08-18,CENA,P-20,2
T-12725,2024-10-12,CENA,P-04,4
T-16365,2024-06-11,Comida,P-14,2
T-11978,2025-10-26,  Cena  ,P-04,2
T-15027,2024-12-15,comida,P-12,2
T-13974,2025-07-25,Comida,P-25,4
T-16117,2024-08-05,  Cena  ,P-22,3
T-15334,2025-04-10,Comida,P-23,4
T-11570,2025-06-16,Comida,P-15,2
T-12934,2024-08-17,Comida,P-18,2
T-14124,2025-08-30,,P-20,1
T-16690,2024-03-28,,P-05,3
T-17728,2024-11-24,,P-12,4
T-12282,2025-03-26,,P-16,1
T-15514,2024-05-31,,P-05,3
T-10129,2025-01-14,  Cena  ,P-09,4
T-11671,2025-01-05,CENA,P-15,1
T-14560,2024-02-17,CENA,P-18,3
T-11190,2024-02-15,  Cena  ,P-14,2
T-17931,2024-02-20,CENA,P-23,3
T-16510,2024-04-30,CENA,P-07,3
T-11713,2025-07-25,,P-03,4
T-10757,2024-02-17,,P-05,3
T-11878,2025-04-24,,P-07,1
T-15935,2024-10-17,Comida,P-08,4
T-13895,2024-07-03,comida,P-20,3
T-10345,2024-10-31,comida,P-18,1
T-14075,2025-10-08,Desayuno?,P-04,2
T-15082,2024-10-30,comida,P-10,2
T-15026,2025-10-06,Desayuno?,P-04,1
T-11223,2024-06-15,CENA,P-01,2
T-13912,16/11/2025,comida,P-17,3
T-17444,2025-02-11,,P-09,2
T-17921,2025-07-05,comida,P-10,2
T-16298,2024-05-17,,P-14,3
T-12838,2025-10-10,  Cena  ,P-14,4
T-10475,2025-05-19,CENA,P-09,1
T-17578,2025-06-01,Cena,P-04,4
T-16221,2025-05-10,CENA,P-15,3
T-10155,2025-12-24,CENA,P-05,3
T-13462,2025-12-02,  Cena  ,P-05,1
T-17486,2024-03-25,Comida,P-23,3
T-15836,2025-12-31,,P-25,1
T-15126,2024-06-09,,P-99,-1
T-13024,2025-05-06,Cena,P-15,4
T-17611,2025-09-11,Cena,P-20,2
T-16221,2025-09-25,comida,P-13,2
T-16190,2024-01-27,Cena,P-11,1
T-10237,2024-03-01,Comida,P-99,2
T-12425,2024-07-18,Comida,P-21,3
T-12666,2025-09-09,  Cena  ,P-18,3
T-13265,2025-11-27,CENA,P-06,2
T-10147,2025-05-08,,P-22,2
T-12109,2024-01-16,CENA,P-20,1
T-15699,19/04/2025,,P-16,4
T-13287,2024-08-27,,P-12,2
T-17721,2024-10-27,  Cena  ,P-23,4
T-16085,2024-12-18,Desayuno?,P-09,4
T-13096,2025-05-03,  Cena  ,P-09,3
T-14275,2025-01-14,Desayuno?,P-10,1
T-16398,2024-12-27,Cena,P-04,4
T-17210,2024-01-29,Comida,P-16,4
T-13960,2024-08-08,comida,P-16,3
T-10617,2024-08-31,comida,P-23,1
T-17580,2024-11-05,Comida,P-05,2
T-17149,2025-05-05,CENA,P-18,3
T-15068,10/06/2024,,P-23,2
T-13611,2024-06-20,Comida,P-03,1
T-11857,2024-01-18,Cena,P-12,4
T-11637,2024-09-04,CENA,P-21,1
T-10917,19/04/2024,comida,P-08,4
T-13813,2025-07-13,Cena,P-13,4
T-13582,2025-05-03,Comida,P-99,2
T-11697,02/02/2025,,P-02,4
T-12972,2025-10-29,Desayuno?,P-13,1
T-17201,2025-06-27,comida,P-15,3
T-11092,2025-08-09,Comida,P-20,3
T-14314,2024-09-12,comida,P-16,4
T-13589,05/11/2025,Desayuno?,P-21,1
T-10221,2025-05-24,,P-09,3
T-16414,2025-05-06,Desayuno?,P-02,3
T-14790,2024-10-03,,P-22,1
T-13038,2025-10-16,CENA,P-19,2
T-10978,2024-10-02,  Cena  ,P-20,4
T-13096,2025-01-20,Cena,P-17,2
T-14290,2025-09-13,Comida,P-07,2
T-11320,2024-07-17,Desayuno?,P-24,2
T-12270,2024-10-21,Cena,P-19,4
T-15591,16/09/2024,,P-11,1
T-14986,2025-09-04,  Cena  ,P-22,3
T-13881,2024-12-18,Comida,P-15,4
T-13828,22/05/2024,  Cena  ,P-05,3
T-14887,2025-05-15,Desayuno?,P-17,1
T-14644,2025-09-01,Comida,P-17,1
T-16787,2024-03-12,CENA,P-01,2
T-15997,2024-09-05,CENA,P-08,2
T-17693,2025-08-01,Cena,P-18,3
T-16287,2024-11-08,,P-05,2
T-11284,17/06/2025,,P-17,1
T-11580,2025-05-12,CENA,P-05,4
T-15178,2024-01-10,,P-14,1
T-15180,2024-07-30,CENA,P-14,3
T-11803,2024-08-07,Comida,P-25,1
T-15744,2025-09-30,comida,P-13,3
T-11810,2024-08-27,  Cena  ,P-14,3
T-17588,2025-07-22,comida,P-08,2
T-16959,2025-11-02,  Cena  ,P-07,4
T-12333,2024-01-19,CENA,P-18,2
T-11247,2024-08-24,Desayuno?,P-24,3
T-13782,2024-09-14,  Cena  ,P-21,3
T-17397,2025-04-15,comida,P-04,1
T-12645,2024-10-17,Desayuno?,P-17,2
T-10470,2024-06-07,Cena,P-07,3
T-13063,2025-09-18,,P-05,3
T-10299,2024-11-13,CENA,P-25,3
T-14573,2025-07-10,Comida,P-20,4
T-13090,2025-03-22,  Cena  ,P-06,3
T-12185,03/05/2024,Comida,P-07,1
T-12903,2024-09-19,CENA,P-22,4
T-12693,2024-06-07,  Cena  ,P-20,1
T-15896,2025-04-09,Comida,P-11,3
T-13897,2025-09-04,Cena,P-11,2
T-10260,2024-08-08,,P-24,3
T-14537,2025-05-12,  Cena  ,P-07,1
T-14445,2025-02-01,Desayuno?,P-15,4
T-12560,2024-12-26,  Cena  ,P-19,1
T-10114,2024-01-05,  Cena  ,P-23,2
T-16356,2025-10-01,,P-09,2
T-10775,2025-02-13,,P-07,2
T-12597,2024-06-14,CENA,P-23,1
T-10693,2024-03-10,,P-14,2
T-13728,2024-06-07,,P-14,1
T-10738,2024-08-03,Cena,P-18,1
T-11645,2024-04-16,CENA,P-11,4
T-12100,2025-03-16,,P-03,3
T-17596,2024-06-29,Cena,P-08,4
T-17617,2024-03-25,  Cena  ,P-06,1
T-11353,2024-06-12,Cena,P-18,3
T-13764,2025-03-17,,P-05,3
T-11014,2024-01-23,comida,P-16,1
T-12029,2024-07-12,Desayuno?,P-03,3
T-14351,2024-05-17,Comida,P-14,3
T-11037,2024-05-23,Desayuno?,P-23,2
T-13846,2024-04-08,,P-15,1
T-15357,2024-05-26,Desayuno?,P-14,4
T-16339,2024-09-18,Comida,P-01,3
T-11847,2024-06-03,Cena,P-08,1
T-16316,2024-05-11,Cena,P-03,3
T-14020,2024-08-06,,P-15,1
T-11737,2025-01-31,comida,P-13,3
T-16868,2024-10-16,Desayuno?,P-05,1
T-15739,2025-08-27,Desayuno?,P-16,4
T-15667,2024-04-12,Cena,P-22,1
T-16163,2024-11-13,  Cena  ,P-18,4
T-14516,2024-08-30,  Cena  ,P-23,4
T-15528,2025-07-24,Comida,P-12,2
T-16197,2024-07-15,Desayuno?,P-07,-1
T-10687,2025-12-20,comida,P-20,4
T-15143,2025-07-02,Desayuno?,P-10,1
T-17810,2025-05-30,,P-16,2
T-13720,2024-11-02,,P-07,3
T-10300,2025-10-26,,P-13,2
T-16835,2024-05-28,Comida,P-01,1
T-16787,2025-10-19,,P-09,3
T-14210,2025-03-19,Comida,P-14,1
T-16448,2025-02-12,CENA,P-01,3
T-16289,2025-07-04,comida,P-16,2
T-10640,2025-08-03,Cena,P-99,4
T-10854,2025-01-01,comida,P-06,2
T-13372,2025-11-03,comida,P-19,4
T-15259,2024-05-07,Desayuno?,P-13,3
T-14249,2025-07-03,Cena,P-10,4
T-10067,2024-07-22,Cena,P-12,3
T-17240,2025-08-22,Desayuno?,P-07,3
T-14489,2025-02-11,Comida,P-17,4
T-13121,2025-01-29,  Cena  ,P-01,4
T-10283,03/08/2024,comida,P-11,1
T-13787,2025-09-05,comida,P-17,3
T-15225,2025-11-19,CENA,P-05,4
T-10734,2025-12-21,,P-20,3
T-11071,2024-03-20,,P-06,3
T-11736,2024-04-30,Comida,P-15,1
T-15283,2025-03-29,  Cena  ,P-07,2
T-15167,2025-09-26,Desayuno?,P-22,1
T-11906,2024-07-08,Cena,P-17,1
T-13628,2024-09-01,,P-06,2
T-15039,2025-08-29,CENA,P-15,3
T-11379,2024-05-27,CENA,P-09,1
T-17049,2024-12-21,Comida,P-19,1
T-10591,2025-01-07,CENA,P-06,2
T-15172,2024-10-27,,P-24,3
T-11619,2024-11-11,Cena,P-01,4
T-16926,2025-07-06,,P-06,3
T-10137,2024-05-13,  Cena  ,P-03,1
T-12152,2025-10-02,comida,P-01,3
T-17420,2024-03-15,comida,P-21,1
T-15454,2025-03-21,,P-02,2
T-13298,2025-04-23,Comida,P-12,1
T-12237,2024-08-09,Comida,P-23,4
T-15325,2024-01-27,,P-16,4
T-10130,2024-11-08,Comida,P-99,2
T-13362,2024-06-17,CENA,P-19,2
T-15586,2025-08-07,CENA,P-18,4
T-10793,2024-07-27,CENA,P-04,3
T-14909,2024-04-20,Comida,P-10,4
T-15387,2025-04-27,  Cena  ,P-01,1
T-15197,2025-09-14,comida,P-24,1
T-11444,2025-08-07,,P-19,4
T-13191,2024-11-28,comida,P-01,3
T-15653,2024-11-27,Cena,P-14,4
T-17938,2025-11-19,,P-11,3
T-17167,2024-10-31,Cena,P-10,1
T-11986,2024-01-10,  Cena  ,P-24,2
T-13044,2024-01-17,Comida,P-14,4
T-16279,2024-08-11,Cena,P-21,2
T-10989,2025-11-05,,P-13,4
T-14768,2024-07-31,Desayuno?,P-02,1
T-10762,2024-05-22,CENA,P-24,2
T-11884,2024-09-27,  Cena  ,P-08,3
T-13241,2024-05-28,  Cena  ,P-12,2
T-14024,25/02/2024,Cena,P-14,2
T-15983,2025-02-23,comida,P-22,2
T-10304,10/11/2024,,P-10,3
T-15520,16/12/2024,Desayuno?,P-02,1
T-17751,2025-04-11,,P-18,1
T-17186,2025-04-24,CENA,P-09,2
T-14551,2024-02-03,Cena,P-10,1
T-14446,2024-02-09,,P-09,2
T-14173,2025-03-08,Desayuno?,P-06,1
T-17242,2024-10-06,comida,P-10,2
T-10225,2025-07-14,Comida,P-19,2
T-14463,2024-01-05,CENA,P-21,4
T-12130,2025-11-07,,P-08,2
T-17084,2024-04-25,Desayuno?,P-25,2
T-12953,12/12/2025,  Cena  ,P-25,1
T-16349,2024-05-17,Desayuno?,P-07,3
T-17223,2025-11-16,Comida,P-21,2
T-14181,2025-08-22,Cena,P-15,1
T-11727,2024-06-13,Desayuno?,P-22,4
T-14403,2024-09-18,Desayuno?,P-22,2
T-17479,03/02/2025,  Cena  ,P-21,4
T-15008,2025-01-30,  Cena  ,P-23,1
T-17014,2025-06-13,  Cena  ,P-14,1
T-11541,2024-10-21,Comida,P-25,3
T-10980,2024-04-09,Desayuno?,P-05,1
T-11947,25/10/2024,CENA,P-23,1
T-10788,2025-11-09,,P-06,3
T-13439,2024-12-15,Cena,P-99,2
T-14123,2024-12-22,comida,P-09,3
T-17841,2025-07-05,CENA,P-06,2
T-14788,2025-01-31,Comida,P-12,3
T-15756,2025-10-26,CENA,P-10,1
T-17825,2024-08-29,,P-24,4
T-17598,2024-08-11,  Cena  ,P-01,4
T-14185,2024-11-12,Cena,P-12,1
T-13332,2025-09-07,Cena,P-13,2
T-17699,2025-12-24,Comida,P-17,3
T-13138,2024-12-16,  Cena  ,P-20,4
T-13008,2025-09-25,  Cena  ,P-09,3
T-11823,2025-11-19,Desayuno?,P-21,1
T-15284,2025-06-16,,P-20,3
T-10669,2025-03-17,comida,P-01,3
T-17676,2024-12-18,  Cena  ,P-16,3
T-11464,2024-12-14,Cena,P-10,4
T-15976,2024-06-26,,P-99,4
T-13808,2024-04-19,  Cena  ,P-16,3
T-17723,2025-01-20,,P-05,2
T-17499,2025-06-27,comida,P-22,3
T-14879,2025-10-19,comida,P-19,2
T-15340,2024-06-27,CENA,P-12,4
T-13974,2024-06-24,Cena,P-05,1
T-14016,2025-04-18,,P-13,4
T-12863,2025-06-20,Comida,P-22,2
T-15987,2025-09-04,Comida,P-02,3
T-17432,2024-01-16,,P-22,2
T-16569,2024-05-18,Cena,P-02,1
T-12730,03/09/2025,Cena,P-23,4
T-10284,2025-07-12,comida,P-06,1
T-10055,08/12/2024,,P-25,3
T-15233,2025-01-07,Desayuno?,P-25,1
T-12522,2025-04-04,,P-11,3
T-11801,26/05/2024,Comida,P-10,2
T-11022,2024-02-29,,P-07,2
T-12875,2025-07-15,CENA,P-14,4
T-13495,2024-01-14,comida,P-04,4
T-10782,2024-12-29,,P-17,1
T-13158,2024-11-27,Cena,P-11,4
T-13724,2024-02-29,,P-10,2
T-14076,2024-11-23,Desayuno?,P-05,1
T-11347,2025-08-28,Desayuno?,P-20,3
T-16831,2025-10-17,Desayuno?,P-20,3
T-16302,2025-02-26,comida,P-18,1
T-17337,2024-10-25,Cena,P-25,2
T-14949,2024-08-19,comida,P-06,1
T-16563,2025-02-24,Cena,P-12,4
T-17167,2024-09-10,Cena,P-06,1
T-17369,2025-11-28,comida,P-21,1
T-13763,20/07/2024,Cena,P-19,4
T-10298,03/03/2025,,P-19,3
T-14104,2025-03-15,Comida,P-99,1
T-10330,2025-04-20,Desayuno?,P-16,1
T-16624,2024-09-10,CENA,P-09,2
T-15516,2025-01-27,Comida,P-20,2
T-17614,2024-09-14,CENA,P-06,4
T-12426,2024-12-13,comida,P-20,3
T-10034,2024-07-28,Cena,P-13,4
T-15395,2024-03-24,  Cena  ,P-08,2
T-17799,2025-05-29,Cena,P-22,4
T-16320,2025-06-09,comida,P-10,3
T-16501,2025-12-28,Comida,P-11,4
T-14869,2024-06-08,Comida,P-07,1
T-13825,2025-04-03,comida,P-21,2
T-14160,20/12/2025,CENA,P-09,4
T-11083,2025-12-28,  Cena  ,P-12,3
T-13863,2025-11-17,CENA,P-01,2
T-12539,2024-08-26,Comida,P-06,1
T-17767,2024-02-15,  Cena  ,P-07,1
T-13282,2025-07-24,Cena,P-11,3
T-11961,2025-11-06,,P-05,2
T-10051,2025-07-12,Cena,P-02,2
T-17930,2025-08-31,Desayuno?,P-23,4
T-15766,2025-11-27,Cena,P-03,3
T-17591,2024-04-15,  Cena  ,P-20,2
T-17896,2025-06-12,CENA,P-13,3
T-15387,2025-05-18,CENA,P-01,1
T-15810,2024-06-24,Cena,P-15,2
T-13329,2024-09-14,  Cena  ,P-12,4
T-12868,20/11/2024,  Cena  ,P-14,3
T-10741,2025-06-08,,P-04,1
T-17746,2024-01-03,,P-17,3
T-17143,2025-06-28,CENA,P-10,3
T-16370,2025-06-18,,P-18,2
T-15390,2025-09-04,,P-23,3
T-12995,2025-12-28,  Cena  ,P-07,3
T-10328,30/11/2025,Comida,P-06,2
T-15999,2025-12-29,Comida,P-24,3
T-14398,2025-04-15,comida,P-07,3
T-16344,2025-05-29,Comida,P-02,4
T-13794,2024-07-23,,P-06,3
T-16884,2025-03-31,  Cena  ,P-07,1
T-17878,2025-06-05,Cena,P-20,3
T-12965,2025-11-08,Cena,P-10,2
T-14166,2025-08-30,Comida,P-18,1
T-13602,2025-05-24,CENA,P-04,3
T-17721,2025-07-26,,P-21,4
T-11025,2025-03-04,  Cena  ,P-99,4
T-11420,2025-11-21,,P-03,2
T-12179,24/09/2024,,P-12,4
T-13441,2024-10-12,Cena,P-24,1
T-16346,2024-06-21,comida,P-14,2
T-12639,2024-10-23,Cena,P-08,4
T-14767,2025-01-29,,P-06,3
T-14953,2025-04-06,CENA,P-25,4
T-15267,2024-01-04,Comida,P-10,3
T-17961,2024-08-23,,P-09,1
T-15516,2025-09-02,,P-21,2
T-15889,2025-01-25,Comida,P-12,3
T-16691,2025-11-03,comida,P-19,4
T-16516,2024-12-21,  Cena  ,P-12,3
T-11445,2024-09-01,Desayuno?,P-14,3
T-11602,2024-04-15,  Cena  ,P-11,1
T-16105,2024-09-17,Desayuno?,P-13,3
T-12521,2025-03-25,CENA,P-16,1
T-13634,2024-04-12,CENA,P-13,2
T-15868,2024-10-02,  Cena  ,P-10,3
T-13708,2025-10-29,,P-03,1
T-10957,2024-02-16,  Cena  ,P-04,4
T-17300,11/12/2025,Cena,P-04,2
T-14981,2024-01-27,  Cena  ,P-02,1
T-12274,2025-07-16,,P-09,3
T-16881,2025-06-25,Cena,P-12,3
T-13541,2025-07-25,CENA,P-22,1
T-15099,2025-06-07,,P-08,2
T-17413,2024-04-18,Comida,P-11,4
T-15120,2025-03-12,Desayuno?,P-03,2
T-12128,2024-07-23,,P-21,3
T-12983,2024-10-15,comida,P-01,1
T-17358,2025-11-08,comida,P-11,2
T-13896,2024-02-01,Cena,P-08,3
T-13384,2024-08-08,CENA,P-17,1
T-14116,2024-01-09,  Cena  ,P-16,1
T-16887,2025-06-16,,P-08,3
T-10052,2025-09-16,,P-15,1
T-11404,2024-04-21,,P-20,3
T-11461,2024-02-09,,P-02,3
T-17710,2025-11-30,,P-04,3
T-17312,2024-07-01,Desayuno?,P-16,3
T-11925,2024-05-11,Cena,P-99,4
T-10032,2024-06-18,,P-01,1
T-12883,2025-05-09,comida,P-22,1
T-16888,2024-12-25,  Cena  ,P-15,4
T-16920,2024-01-22,,P-19,1
T-12525,2025-01-28,CENA,P-17,2
T-14243,2024-08-18,  Cena  ,P-02,3
T-16990,2025-09-04,,P-19,2
T-13089,2025-02-23,CENA,P-19,3
T-14335,2025-09-24,CENA,P-07,2
T-12667,2024-10-23,Comida,P-18,1
T-13007,2025-08-02,,P-15,3
T-14535,2025-03-16,,P-20,2
T-11840,2024-01-05,CENA,P-10,4
T-10429,2025-02-08,comida,P-18,3
T-13847,2024-10-24,Cena,P-02,4
T-16055,2024-12-17,,P-02,3
T-17535,21/08/2024,  Cena  ,P-05,3
T-14306,2025-03-26,Desayuno?,P-14,3
T-12861,2025-03-25,,P-02,3
T-17435,2024-06-27,Comida,P-16,3
T-16814,2025-07-13,,P-08,1
T-16305,2024-08-13,Cena,P-17,3
T-12741,2025-07-11,CENA,P-01,4
T-15121,2025-04-04,  Cena  ,P-16,1
T-10340,2024-05-03,CENA,P-24,1
T-11813,2024-09-08,Cena,P-06,3
T-11574,2024-08-30,Desayuno?,P-14,1
T-15507,2024-04-13,,P-14,4
T-16496,01/10/2024,CENA,P-14,1
T-12831,2025-03-07,,P-20,-1
T-12321,2024-07-28,,P-19,4
T-17215,2025-10-01,comida,P-03,4
T-10338,2025-08-08,Cena,P-10,2
T-14412,2024-01-13,Cena,P-22,1
T-17010,2024-06-27,CENA,P-06,3
T-15543,2025-04-19,,P-23,3
T-10712,2025-03-24,Desayuno?,P-02,1
T-15390,2025-12-06,,P-06,3
T-13059,2024-08-14,,P-20,1
T-12770,2025-07-23,Desayuno?,P-18,4
T-15151,2025-08-29,comida,P-20,4
T-15229,2025-05-28,Desayuno?,P-09,2
T-11764,2025-06-07,CENA,P-01,1
T-10818,2025-07-30,CENA,P-99,3
T-17941,2025-06-13,CENA,P-07,3
T-12964,2025-12-31,,P-18,3
T-11859,2025-12-14,Desayuno?,P-11,4
T-11605,2025-03-08,Comida,P-05,2
T-12018,2025-07-23,,P-07,1
T-17531,2024-12-15,Cena,P-08,1
T-13038,2025-12-08,Cena,P-20,1
T-15488,2025-12-16,Comida,P-21,2
T-11617,2025-01-20,CENA,P-16,4
T-15072,2024-12-11,Cena,P-24,4
T-12521,2025-07-30,comida,P-99,3
T-13067,2024-06-28,comida,P-15,2
T-16341,2025-04-22,Comida,P-09,3
T-13747,12/09/2025,Desayuno?,P-21,3
T-11623,2025-12-27,  Cena  ,P-20,1
T-11474,2024-11-02,,P-19,4
T-12964,2024-02-23,  Cena  ,P-03,3
T-17959,2025-06-19,,P-20,1
T-11388,2025-07-20,Cena,P-25,2
T-14091,2024-07-15,Desayuno?,P-17,1
T-12743,2024-03-31,  Cena  ,P-18,2
T-16830,2024-05-17,CENA,P-23,4
T-10482,2024-11-03,,P-20,3
T-15902,2024-10-05,Comida,P-02,2
T-16636,2025-06-14,,P-13,2
T-14929,2025-06-02,CENA,P-20,1
T-16547,2024-02-13,comida,P-22,1
T-11314,2024-02-27,Cena,P-22,2
T-10497,2025-09-03,  Cena  ,P-25,3
T-17044,2024-05-05,,P-13,4
T-10748,2024-02-26,,P-18,2
T-12340,2024-09-09,,P-03,3
T-10502,2024-12-22,  Cena  ,P-23,1
T-11089,2025-06-18,CENA,P-12,3
T-16598,2025-02-05,Comida,P-18,1
T-16409,2025-11-26,CENA,P-05,4
T-12331,2025-10-22,,P-23,3
T-14156,2025-12-01,,P-20,2
T-14208,2024-11-12,Comida,P-11,3
T-13985,2024-02-28,comida,P-03,3
T-14970,2024-08-07,  Cena  ,P-04,2
T-12855,2025-07-16,,P-01,2
T-17403,2024-11-27,Comida,P-25,3
T-11983,2024-10-17,CENA,P-25,2
T-10762,2025-01-05,CENA,P-16,1
T-12004,2024-03-24,comida,P-10,1
T-11658,2025-01-17,Cena,P-21,3
T-15628,2025-02-10,comida,P-03,1
T-14588,2025-04-10,  Cena  ,P-04,2
T-11286,2024-03-27,,P-14,4
T-17734,08/12/2024,  Cena  ,P-21,4
T-13181,2024-05-30,Desayuno?,P-17,4
T-11663,2025-10-14,  Cena  ,P-07,2
T-13690,2025-05-27,,P-14,4
T-17180,2025-10-25,,P-06,4
T-11593,2025-12-06,comida,P-13,3
T-15444,2024-11-11,CENA,P-20,1
T-17163,2024-10-06,Desayuno?,P-01,2
T-13313,2025-05-08,,P-04,3
T-14404,2025-05-03,comida,P-21,1
T-13727,2025-04-23,CENA,P-07,3
T-17536,2025-03-26,Desayuno?,P-20,1
T-17589,2025-08-29,Cena,P-20,2
T-16907,2024-02-10,comida,P-15,3
T-11688,2024-03-19,  Cena  ,P-01,-1
T-10452,2024-05-13,  Cena  ,P-19,1
T-17546,2025-04-25,CENA,P-09,2
T-11375,2024-08-08,  Cena  ,P-21,3
T-12317,2024-08-10,comida,P-02,4
T-10717,2025-05-22,comida,P-23,2
T-12448,2024-11-04,,P-25,1
T-12167,2024-10-05,,P-09,2
T-14924,2025-04-21,comida,P-07,2
T-14218,2025-08-10,,P-03,4
T-13077,2024-05-31,comida,P-18,3
T-10241,2024-08-04,  Cena  ,P-05,2
T-15559,2025-04-19,Comida,P-13,4
T-12651,2024-03-09,Comida,P-19,3
T-13323,27/08/2024,Comida,P-05,4
T-10550,2025-01-17,comida,P-16,3
T-16677,2024-08-11,Cena,P-21,3
T-10440,2025-06-28,comida,P-14,1
T-11316,2024-04-22,  Cena  ,P-02,4
T-14003,2025-02-13,Desayuno?,P-25,1
T-10445,2025-06-07,Cena,P-06,1
T-16498,2024-06-02,Cena,P-20,2
T-11920,2025-05-13,,P-21,2
T-11284,2025-09-05,Comida,P-08,1
T-11906,2025-06-24,,P-11,3
T-13333,2024-07-18,comida,P-21,4
T-13290,2025-12-31,Comida,P-10,1
T-12775,22/11/2025,Desayuno?,P-06,2
T-11679,2024-07-18,Comida,P-08,2
T-17028,2024-07-14,,P-14,3
T-11007,2024-10-01,  Cena  ,P-05,2
T-10208,2025-10-24,Comida,P-05,4
T-11202,2025-05-19,CENA,P-23,2
T-13248,2024-02-17,CENA,P-23,4
T-15156,2025-07-23,Desayuno?,P-21,1
T-12341,2024-11-25,,P-17,3
T-15468,2024-12-05,Desayuno?,P-12,3
T-11040,2024-12-26,Cena,P-10,2
T-15160,2024-03-27,Comida,P-03,4
T-11423,2024-07-03,  Cena  ,P-02,1
T-13124,2024-09-24,Desayuno?,P-12,1
T-17332,2025-03-17,Cena,P-25,3
T-11269,2025-05-23,,P-16,4
T-15103,2024-03-10,Desayuno?,P-13,4
T-10027,2025-12-28,comida,P-15,3
T-17016,2025-07-31,,P-18,3
T-10111,27/04/2025,  Cena  ,P-25,3
T-15376,2025-05-20,comida,P-16,4
T-17953,2025-10-03,CENA,P-01,2
T-11527,2024-07-07,Desayuno?,P-10,4
T-16848,2024-12-02,comida,P-24,1
T-13080,2025-11-03,Comida,P-20,2
T-13269,2025-09-09,CENA,P-25,3
T-14539,2024-12-09,,P-18,1
T-16213,2024-04-07,,P-01,1
T-15073,2024-03-01,comida,P-12,1
T-13926,2024-07-26,  Cena  ,P-09,2
T-12084,2024-04-12,,P-17,4
T-16937,2024-10-31,Comida,P-21,1
T-13742,2024-04-22,,P-24,1
T-15241,2024-09-21,Comida,P-09,4
T-16072,2024-09-07,CENA,P-09,4
T-13074,2024-01-26,Cena,P-07,3
T-17657,2024-03-08,CENA,P-08,2
T-10575,2025-11-13,Desayuno?,P-24,1
T-17997,2025-01-12,Cena,P-08,1
T-17437,2025-01-20,Comida,P-24,4
T-13917,2024-03-18,,P-17,1
T-16356,2024-01-05,,P-14,4
T-10160,2024-12-01,CENA,P-22,2
T-14613,2024-05-15,comida,P-18,1
T-10272,2024-12-16,Cena,P-12,3
T-11084,2025-05-24,comida,P-11,1
T-14439,2024-12-28,  Cena  ,P-15,4
T-16942,2025-08-06,Cena,P-14,3
T-11113,2025-10-21,,P-16,4
T-13458,2024-02-18,Desayuno?,P-18,4
T-12664,2024-08-14,CENA,P-03,2
T-15820,2025-09-24,Cena,P-20,1
T-13238,2024-07-27,Comida,P-11,3
T-13829,21/11/2024,Desayuno?,P-20,4
T-17760,2025-11-20,Cena,P-04,3
T-15532,2024-07-26,,P-04,4
T-13666,2024-03-09,CENA,P-04,1
T-10495,2024-11-04,CENA,P-19,4
T-17908,2024-03-07,comida,P-01,4
T-11778,2024-07-22,Cena,P-10,4
T-17263,2025-08-02,comida,P-12,1
T-11826,2025-05-13,  Cena  ,P-22,4
T-11314,2025-10-28,,P-99,3
T-17074,2024-04-01,,P-14,1
T-13198,2024-03-17,Comida,P-22,1
T-13792,2024-12-15,comida,P-04,1
T-13569,2025-12-26,Cena,P-06,1
T-12121,2025-06-20,  Cena  ,P-21,4
T-16473,2024-12-24,comida,P-09,2
T-17391,2024-05-23,Desayuno?,P-01,1
T-15320,2025-03-08,Desayuno?,P-23,2
T-16736,2025-04-02,Comida,P-11,4
T-11692,2025-04-29,  Cena  ,P-11,1
T-17981,2024-10-01,,P-05,1
T-15270,2025-05-04,CENA,P-17,1
T-15800,2025-04-17,,P-02,2
T-12210,2025-06-10,Cena,P-25,1
T-15104,2025-01-07,Comida,P-10,3
T-10144,2025-07-11,,P-04,1
T-10345,2024-12-24,Desayuno?,P-99,4
T-17812,2025-03-23,  Cena  ,P-24,4
T-14616,2024-11-10,,P-04,1
T-11102,2025-01-10,Cena,P-01,-1
T-11099,2024-07-15,  Cena  ,P-13,2
