fecha,id_ticket,turno,id_plato,cantidad
2025-06-28,T-13340,Cena,P-03,4
2025-06-28,T-13354,Cena,P-12,1
2025-06-28,T-13405,Comida,P-12,4
2025-06-28,T-13451,Cena,P-14,3
2025-06-28,T-13549,Cena,P-12,3
2025-06-28,T-13566,Cena,P-15,4
2025-06-28,T-15438,Cena,P-24,3
2025-06-28,T-16913,Cena,P-10,3
2025-06-28,T-17143,Cena,P-10,3
2025-06-28,T-17995,Comida,P-11,3
2025-06-29,T-10975,Cena,P-08,4
2025-06-29,T-11007,Cena,P-02,3
2025-06-29,T-11172,Cena,P-05,4
2025-06-29,T-12129,Cena,P-01,3
2025-06-29,T-12531,Cena,P-10,1
2025-06-29,T-13001,Cena,P-13,3
2025-06-29,T-13272,Comida,P-18,3
2025-06-29,T-14906,Cena,P-24,4
2025-06-29,T-14995,Comida,P-20,2
2025-06-29,T-15331,Cena,P-04,2
2025-06-29,T-15838,Comida,P-02,2
2025-06-29,T-16297,Cena,P-21,3
2025-06-29,T-16498,Comida,P-24,3
2025-06-29,T-16559,Cena,P-08,2
2025-06-29,T-16850,Cena,P-10,4
2025-06-29,T-16896,Comida,P-20,4
2025-06-29,T-17013,Cena,P-08,3
2025-06-29,T-17545,Cena,P-13,1
2025-06-30,T-10301,Comida,P-04,3
2025-06-30,T-11009,Comida,P-14,2
2025-06-30,T-11057,Comida,P-05,3
2025-06-30,T-11323,Cena,P-20,3
2025-06-30,T-11689,Comida,P-18,3
2025-06-30,T-11698,Cena,P-24,3
2025-06-30,T-11707,Cena,P-11,2
2025-06-30,T-12171,Comida,P-16,4
2025-06-30,T-12380,Cena,P-25,1
2025-06-30,T-12584,Cena,P-05,3
2025-06-30,T-13105,Comida,P-21,1
2025-06-30,T-13265,Cena,P-25,1
2025-06-30,T-13284,Comida,P-06,1
2025-06-30,T-13483,Comida,P-09,2
2025-06-30,T-13539,Comida,P-24,4
2025-06-30,T-13732,Comida,P-10,3
2025-06-30,T-14417,Cena,P-02,3
2025-06-30,T-14659,Comida,P-01,1
2025-06-30,T-14924,Cena,P-01,3
2025-06-30,T-15295,Comida,P-14,1
2025-06-30,T-15346,Cena,P-05,2
2025-06-30,T-15567,Cena,P-23,1
2025-06-30,T-15879,Cena,P-01,3
2025-06-30,T-16244,Cena,P-25,4
2025-06-30,T-16688,Cena,P-18,1
2025-06-30,T-17979,Comida,P-05,1
2025-07-01,T-10057,Comida,P-25,3
2025-07-01,T-10285,Comida,P-13,1
2025-07-01,T-10410,Cena,P-22,4
2025-07-01,T-10587,Cena,P-12,4
2025-07-01,T-11070,Cena,P-24,1
2025-07-01,T-11362,Cena,P-13,3
2025-07-01,T-11918,Comida,P-23,1
2025-07-01,T-12365,Cena,P-19,2
2025-07-01,T-12571,Comida,P-21,1
2025-07-01,T-13078,Cena,P-06,3
2025-07-01,T-13957,Cena,P-02,3
2025-07-01,T-14249,Cena,P-22,4
2025-07-01,T-14588,Comida,P-19,2
2025-07-01,T-15165,Comida,P-20,3
2025-07-01,T-15207,Comida,P-12,1
2025-07-01,T-17601,Comida,P-02,1
2025-07-01,T-17827,Cena,P-25,1
2025-07-01,T-17827,Cena,P-14,2
2025-07-01,T-17864,Comida,P-05,3
2025-07-01,T-17950,Cena,P-25,3
2025-07-02,T-10442,Cena,P-01,4
2025-07-02,T-10542,Comida,P-17,2
2025-07-02,T-10731,Cena,P-02,1
2025-07-02,T-11056,Comida,P-15,3
2025-07-02,T-11195,Cena,P-12,1
2025-07-02,T-11292,Comida,P-18,4
2025-07-02,T-11899,Comida,P-18,4
2025-07-02,T-12166,Comida,P-23,2
2025-07-02,T-13309,Cena,P-13,4
2025-07-02,T-14805,Cena,P-23,1
2025-07-02,T-14815,Comida,P-16,2
2025-07-02,T-15994,Cena,P-25,4
2025-07-02,T-16493,Comida,P-19,1
2025-07-02,T-17429,Comida,P-17,3
2025-07-03,T-10699,Comida,P-25,2
2025-07-03,T-10702,Comida,P-13,4
2025-07-03,T-11481,Cena,P-08,4
2025-07-03,T-11554,Comida,P-05,4
2025-07-03,T-12484,Cena,P-13,3
2025-07-03,T-12721,Cena,P-04,3
2025-07-03,T-12750,Cena,P-03,3
2025-07-03,T-13040,Comida,P-02,1
2025-07-03,T-13242,Comida,P-10,2
2025-07-03,T-13354,Cena,P-10,3
2025-07-03,T-13411,Cena,P-02,3
2025-07-03,T-13790,Cena,P-01,1
2025-07-03,T-14111,Cena,P-20,4
2025-07-03,T-14249,Cena,P-10,4
2025-07-03,T-14406,Cena,P-17,4
2025-07-03,T-14498,Cena,P-05,2
2025-07-03,T-14603,Cena,P-03,1
2025-07-03,T-14806,Cena,P-04,2
2025-07-03,T-15184,Cena,P-25,3
2025-07-03,T-15297,Cena,P-13,2
2025-07-03,T-17788,Cena,P-24,3
2025-07-04,T-10009,Cena,P-07,1
2025-07-04,T-10388,Cena,P-08,4
2025-07-04,T-10659,Cena,P-16,1
2025-07-04,T-11091,Cena,P-05,4
2025-07-04,T-11263,Cena,P-01,2
2025-07-04,T-11892,Cena,P-17,2
2025-07-04,T-12050,Comida,P-22,2
2025-07-04,T-12409,Cena,P-24,4
2025-07-04,T-12455,Cena,P-24,3
2025-07-04,T-13786,Comida,P-24,3
2025-07-04,T-14386,Cena,P-12,3
2025-07-04,T-14804,Cena,P-02,1
2025-07-04,T-14987,Cena,P-22,2
2025-07-04,T-15093,Cena,P-17,1
2025-07-04,T-15620,Cena,P-10,1
2025-07-04,T-16289,Comida,P-16,2
2025-07-04,T-16529,Cena,P-12,1
2025-07-05,T-10670,Comida,P-02,3
2025-07-05,T-10687,Comida,P-10,1
2025-07-05,T-10989,Comida,P-13,1
2025-07-05,T-11862,Comida,P-24,4
2025-07-05,T-13891,Cena,P-14,4
2025-07-05,T-15219,Cena,P-22,2
2025-07-05,T-15242,Cena,P-10,2
2025-07-05,T-16111,Comida,P-19,2
2025-07-05,T-16123,Cena,P-13,3
2025-07-05,T-17407,Comida,P-09,4
2025-07-05,T-17453,Cena,P-07,3
2025-07-05,T-17841,Cena,P-06,2
2025-07-05,T-17921,Comida,P-10,2
2025-07-05,T-17959,Cena,P-16,3
2025-07-05,T-17965,Cena,P-04,4
2025-07-06,T-10408,Comida,P-05,4
2025-07-06,T-10870,Cena,P-24,4
2025-07-06,T-11236,Cena,P-12,1
2025-07-06,T-11561,Comida,P-19,2
2025-07-06,T-11634,Comida,P-04,3
2025-07-06,T-11687,Comida,P-07,1
2025-07-06,T-12047,Comida,P-08,2
2025-07-06,T-12299,Comida,P-16,2
2025-07-06,T-12356,Cena,P-21,4
2025-07-06,T-12870,Comida,P-12,2
2025-07-06,T-13054,Cena,P-10,1
2025-07-06,T-13428,Cena,P-23,2
2025-07-06,T-13644,Comida,P-23,4
2025-07-06,T-14032,Cena,P-25,2
2025-07-06,T-14396,Cena,P-10,2
2025-07-06,T-15540,Cena,P-24,2
2025-07-06,T-15839,Cena,P-01,2
2025-07-06,T-16231,Cena,P-04,2
2025-07-06,T-16926,Cena,P-06,3
2025-07-06,T-17443,Cena,P-08,4
2025-07-07,T-10030,Cena,P-21,4
2025-07-07,T-10236,Comida,P-01,4
2025-07-07,T-10551,Comida,P-12,2
2025-07-07,T-13012,Comida,P-13,2
2025-07-07,T-13554,Cena,P-17,2
2025-07-07,T-13872,Cena,P-07,2
2025-07-07,T-14722,Comida,P-19,2
2025-07-07,T-15115,Cena,P-19,4
2025-07-07,T-15394,Comida,P-14,3
2025-07-07,T-16929,Cena,P-20,2
2025-07-07,T-17039,Comida,P-22,4
2025-07-07,T-17580,Comida,P-12,2
2025-07-07,T-17655,Comida,P-24,2
2025-07-07,T-17688,Cena,P-18,1
2025-07-07,T-17841,Cena,P-16,1
2025-07-08,T-10324,Cena,P-07,2
2025-07-08,T-10480,Cena,P-25,1
2025-07-08,T-10589,Cena,P-14,3
2025-07-08,T-10772,Cena,P-23,4
2025-07-08,T-11074,Cena,P-15,1
2025-07-08,T-11288,Comida,P-13,1
2025-07-08,T-11714,Cena,P-19,2
2025-07-08,T-12380,Comida,P-05,2
2025-07-08,T-12506,Cena,P-18,3
2025-07-08,T-12678,Cena,P-14,2
2025-07-08,T-12727,Cena,P-14,4
2025-07-08,T-13038,Cena,P-25,2
2025-07-08,T-13334,Cena,P-06,4
2025-07-08,T-13884,Comida,P-08,3
2025-07-08,T-14473,Cena,P-22,1
2025-07-08,T-14507,Comida,P-14,1
2025-07-08,T-14530,Cena,P-16,1
2025-07-08,T-14637,Cena,P-11,4
2025-07-08,T-14901,Cena,P-05,4
2025-07-08,T-15108,Comida,P-17,1
2025-07-08,T-15216,Cena,P-06,2
2025-07-08,T-15274,Cena,P-09,3
2025-07-08,T-16147,Cena,P-04,2
2025-07-08,T-17089,Cena,P-02,4
2025-07-08,T-17498,Cena,P-20,1
2025-07-08,T-17686,Cena,P-24,4
2025-07-09,T-10703,Comida,P-23,4
2025-07-09,T-11366,Comida,P-15,3
2025-07-09,T-11782,Cena,P-17,2
2025-07-09,T-11820,Cena,P-03,2
2025-07-09,T-12235,Comida,P-06,4
2025-07-09,T-12237,Comida,P-21,2
2025-07-09,T-12388,Comida,P-18,4
2025-07-09,T-14011,Cena,P-13,4
2025-07-09,T-15041,Comida,P-02,4
2025-07-09,T-15379,Comida,P-08,3
2025-07-09,T-15626,Comida,P-16,2
2025-07-09,T-16656,Comida,P-15,2
2025-07-09,T-17170,Cena,P-19,3
2025-07-09,T-17857,Cena,P-19,4
2025-07-10,T-11540,Cena,P-04,1
2025-07-10,T-11993,Comida,P-14,2
2025-07-10,T-12010,Comida,P-12,3
2025-07-10,T-12176,Comida,P-07,1
2025-07-10,T-12876,Cena,P-01,2
2025-07-10,T-13155,Cena,P-11,4
2025-07-10,T-13367,Cena,P-21,4
2025-07-10,T-13977,Cena,P-20,4
2025-07-10,T-14573,Comida,P-20,4
2025-07-10,T-15267,Comida,P-08,2
2025-07-10,T-15427,Cena,P-01,3
2025-07-10,T-16740,Cena,P-18,3
2025-07-10,T-17426,Comida,P-15,1
2025-07-11,T-10144,Comida,P-04,1
2025-07-11,T-10189,Comida,P-14,4
2025-07-11,T-10785,Comida,P-23,2
2025-07-11,T-10890,Cena,P-13,2
2025-07-11,T-10957,Cena,P-01,2
2025-07-11,T-11132,Cena,P-05,3
2025-07-11,T-11208,Comida,P-09,3
2025-07-11,T-11892,Cena,P-12,3
2025-07-11,T-12018,Cena,P-09,2
2025-07-11,T-12162,Cena,P-19,3
2025-07-11,T-12491,Cena,P-05,3
2025-07-11,T-12572,Comida,P-11,1
2025-07-11,T-12578,Cena,P-10,2
2025-07-11,T-12741,Cena,P-01,4
2025-07-11,T-12945,Cena,P-02,4
2025-07-11,T-13129,Comida,P-18,4
2025-07-11,T-13246,Cena,P-25,3
2025-07-11,T-13424,Cena,P-10,2
2025-07-11,T-13447,Cena,P-12,3
2025-07-11,T-13495,Comida,P-09,4
2025-07-11,T-14055,Comida,P-25,4
2025-07-11,T-14078,Cena,P-08,3
2025-07-11,T-14321,Cena,P-25,2
2025-07-11,T-15160,Comida,P-16,4
2025-07-11,T-15231,Comida,P-24,1
2025-07-11,T-16174,Cena,P-07,2
2025-07-11,T-16996,Cena,P-08,1
2025-07-11,T-17327,Cena,P-13,2
2025-07-11,T-17620,Comida,P-21,1
2025-07-11,T-17898,Cena,P-03,4
2025-07-11,T-17979,Cena,P-14,1
2025-07-12,T-10051,Cena,P-02,2
2025-07-12,T-10284,Comida,P-06,1
2025-07-12,T-12406,Cena,P-16,4
2025-07-12,T-12719,Comida,P-21,1
2025-07-12,T-12790,Cena,P-10,4
2025-07-12,T-13118,Cena,P-25,1
2025-07-12,T-13356,Comida,P-15,3
2025-07-12,T-13676,Cena,P-02,2
2025-07-12,T-15879,Cena,P-10,4
2025-07-12,T-16242,Comida,P-25,3
2025-07-12,T-16699,Comida,P-02,1
2025-07-12,T-17370,Comida,P-25,3
2025-07-13,T-10360,Comida,P-10,2
2025-07-13,T-11546,Cena,P-03,2
2025-07-13,T-13500,Cena,P-05,2
2025-07-13,T-13813,Cena,P-13,4
2025-07-13,T-14441,Comida,P-15,3
2025-07-13,T-14614,Cena,P-12,2
2025-07-13,T-14967,Cena,P-22,4
2025-07-13,T-15203,Cena,P-05,2
2025-07-13,T-15350,Comida,P-24,2
2025-07-13,T-16008,Cena,P-16,1
2025-07-13,T-16185,Comida,P-09,1
2025-07-13,T-16191,Comida,P-23,1
2025-07-13,T-16247,Cena,P-10,3
2025-07-13,T-16431,Cena,P-20,4
2025-07-13,T-16798,Cena,P-14,1
2025-07-13,T-16814,Cena,P-08,1
2025-07-13,T-16950,Cena,P-02,1
2025-07-13,T-17345,Cena,P-23,2
2025-07-13,T-17734,Cena,P-01,3
2025-07-14,T-10225,Comida,P-19,2
2025-07-14,T-10261,Cena,P-20,4
2025-07-14,T-10806,Cena,P-23,3
2025-07-14,T-11858,Comida,P-16,3
2025-07-14,T-12427,Cena,P-02,1
2025-07-14,T-14608,Cena,P-22,1
2025-07-14,T-14904,Comida,P-10,1
2025-07-14,T-15132,Cena,P-24,1
2025-07-14,T-16178,Cena,P-06,4
2025-07-14,T-17708,Comida,P-16,1
2025-07-14,T-17772,Cena,P-14,2
2025-07-14,T-17912,Cena,P-15,3
2025-07-15,T-10296,Comida,P-14,2
2025-07-15,T-10503,Cena,P-03,1
2025-07-15,T-10929,Comida,P-03,4
2025-07-15,T-11399,Cena,P-25,3
2025-07-15,T-11502,Cena,P-17,4
2025-07-15,T-12003,Comida,P-23,3
2025-07-15,T-12003,Cena,P-12,3
2025-07-15,T-12207,Cena,P-05,3
2025-07-15,T-12286,Comida,P-20,1
2025-07-15,T-12436,Comida,P-11,3
2025-07-15,T-12452,Cena,P-24,4
2025-07-15,T-12580,Cena,P-14,4
2025-07-15,T-12771,Comida,P-13,1
2025-07-15,T-12872,Cena,P-19,2
2025-07-15,T-12875,Cena,P-14,4
2025-07-15,T-13689,Cena,P-01,4
2025-07-15,T-14063,Comida,P-19,2
2025-07-15,T-14939,Comida,P-08,2
2025-07-15,T-14940,Cena,P-13,1
2025-07-15,T-15076,Cena,P-24,4
2025-07-15,T-15125,Cena,P-20,1
2025-07-15,T-15579,Comida,P-13,1
2025-07-15,T-16144,Cena,P-12,2
2025-07-15,T-16602,Cena,P-07,1
2025-07-15,T-16717,Comida,P-05,3
2025-07-15,T-16900,Comida,P-23,2
2025-07-15,T-17445,Cena,P-07,2
2025-07-15,T-17558,Comida,P-15,2
2025-07-15,T-17854,Cena,P-14,2
2025-07-16,T-10007,Comida,P-10,4
2025-07-16,T-10514,Comida,P-25,3
2025-07-16,T-10747,Cena,P-22,2
2025-07-16,T-10770,Comida,P-06,4
2025-07-16,T-11133,Comida,P-12,3
2025-07-16,T-11797,Cena,P-08,4
2025-07-16,T-12054,Cena,P-10,1
2025-07-16,T-12274,Cena,P-09,3
2025-07-16,T-12498,Cena,P-11,3
2025-07-16,T-12801,Comida,P-20,1
2025-07-16,T-12855,Comida,P-01,2
2025-07-16,T-13905,Comida,P-12,1
2025-07-16,T-14212,Cena,P-14,2
2025-07-16,T-14393,Cena,P-04,2
2025-07-16,T-14532,Cena,P-09,4
2025-07-16,T-14709,Comida,P-07,4
2025-07-16,T-14726,Cena,P-14,3
2025-07-16,T-14744,Cena,P-17,2
2025-07-16,T-14967,Cena,P-22,2
2025-07-16,T-15606,Comida,P-03,2
2025-07-16,T-17381,Cena,P-15,1
2025-07-16,T-17752,Cena,P-17,1
2025-07-17,T-10261,Cena,P-08,1
2025-07-17,T-10464,Cena,P-01,3
2025-07-17,T-11993,Cena,P-21,1
2025-07-17,T-12135,Cena,P-24,3
2025-07-17,T-12154,Comida,P-12,1
2025-07-17,T-12206,Comida,P-19,3
2025-07-17,T-12647,Cena,P-10,3
2025-07-17,T-12744,Cena,P-09,3
2025-07-17,T-12884,Cena,P-19,3
2025-07-17,T-14034,Cena,P-23,2
2025-07-17,T-14872,Cena,P-03,2
2025-07-17,T-15601,Cena,P-18,3
2025-07-17,T-15708,Cena,P-23,2
2025-07-17,T-16116,Comida,P-23,3
2025-07-17,T-16210,Comida,P-01,2
2025-07-17,T-16326,Cena,P-03,2
2025-07-17,T-16669,Cena,P-25,3
2025-07-17,T-17467,Cena,P-03,4
2025-07-17,T-17569,Cena,P-14,3
2025-07-17,T-17747,Cena,P-18,3
2025-07-18,T-10431,Cena,P-14,1
2025-07-18,T-10451,Cena,P-21,2
2025-07-18,T-10538,Comida,P-07,1
2025-07-18,T-13103,Cena,P-15,2
2025-07-18,T-13976,Cena,P-07,3
2025-07-18,T-14419,Cena,P-15,4
2025-07-18,T-14883,Comida,P-10,3
2025-07-18,T-14914,Comida,P-14,1
2025-07-18,T-15242,Cena,P-01,1
2025-07-18,T-15471,Cena,P-08,4
2025-07-18,T-15946,Cena,P-09,4
2025-07-18,T-16926,Cena,P-10,2
2025-07-18,T-16982,Cena,P-14,3
2025-07-18,T-17427,Comida,P-20,3
2025-07-19,T-10275,Cena,P-12,1
2025-07-19,T-10978,Comida,P-24,3
2025-07-19,T-11252,Comida,P-12,4
2025-07-19,T-11347,Comida,P-09,1
2025-07-19,T-11514,Cena,P-17,3
2025-07-19,T-11529,Cena,P-02,1
2025-07-19,T-11535,Comida,P-22,2
2025-07-19,T-11782,Cena,P-23,2
2025-07-19,T-12823,Comida,P-10,4
2025-07-19,T-13957,Cena,P-12,1
2025-07-19,T-14762,Cena,P-11,2
2025-07-19,T-15148,Cena,P-23,3
2025-07-19,T-15527,Cena,P-08,1
2025-07-19,T-15772,Cena,P-21,4
2025-07-19,T-16596,Cena,P-01,2
2025-07-19,T-16859,Comida,P-02,4
2025-07-19,T-17214,Cena,P-15,1
2025-07-19,T-17642,Comida,P-21,4
2025-07-20,T-10293,Comida,P-22,4
2025-07-20,T-10430,Comida,P-19,4
2025-07-20,T-10646,Comida,P-15,4
2025-07-20,T-10967,Cena,P-22,2
2025-07-20,T-11058,Comida,P-25,1
2025-07-20,T-11388,Cena,P-25,2
2025-07-20,T-12242,Comida,P-10,3
2025-07-20,T-12988,Comida,P-20,4
2025-07-20,T-13375,Cena,P-10,1
2025-07-20,T-13666,Comida,P-03,2
2025-07-20,T-13840,Comida,P-23,3
2025-07-20,T-14095,Comida,P-06,3
2025-07-20,T-14587,Cena,P-21,4
2025-07-20,T-14915,Cena,P-03,3
2025-07-20,T-15151,Comida,P-15,3
2025-07-20,T-15204,Comida,P-02,4
2025-07-20,T-15576,Cena,P-01,2
2025-07-20,T-16228,Cena,P-05,4
2025-07-20,T-16956,Cena,P-05,1
2025-07-20,T-17757,Comida,P-25,4
2025-07-21,T-10213,Comida,P-13,3
2025-07-21,T-10954,Comida,P-03,3
2025-07-21,T-11815,Comida,P-22,1
2025-07-21,T-12022,Comida,P-24,2
2025-07-21,T-12348,Cena,P-03,4
2025-07-21,T-12776,Cena,P-22,2
2025-07-21,T-13913,Cena,P-13,4
2025-07-21,T-14015,Comida,P-22,1
2025-07-21,T-14385,Comida,P-19,1
2025-07-21,T-14726,Cena,P-24,3
2025-07-21,T-16622,Comida,P-18,1
2025-07-21,T-17405,Cena,P-23,3
2025-07-21,T-17631,Cena,P-22,2
2025-07-22,T-10320,Cena,P-12,1
2025-07-22,T-10666,Comida,P-04,4
2025-07-22,T-10677,Cena,P-10,2
2025-07-22,T-11302,Cena,P-15,2
2025-07-22,T-11344,Comida,P-18,4
2025-07-22,T-12262,Cena,P-18,2
2025-07-22,T-12543,Cena,P-06,3
2025-07-22,T-13041,Cena,P-22,4
2025-07-22,T-13614,Cena,P-09,2
2025-07-22,T-14032,Cena,P-11,3
2025-07-22,T-15017,Comida,P-01,3
2025-07-22,T-15125,Cena,P-10,2
2025-07-22,T-15268,Cena,P-03,4
2025-07-22,T-15476,Cena,P-04,4
2025-07-22,T-16087,Cena,P-15,1
2025-07-22,T-16341,Comida,P-17,4
2025-07-22,T-16375,Comida,P-07,1
2025-07-22,T-17588,Comida,P-08,2
2025-07-23,T-10161,Cena,P-18,4
2025-07-23,T-10771,Cena,P-17,3
2025-07-23,T-10813,Cena,P-07,4
2025-07-23,T-11273,Cena,P-23,3
2025-07-23,T-12018,Cena,P-07,1
2025-07-23,T-13393,Cena,P-01,3
2025-07-23,T-13584,Comida,P-21,1
2025-07-23,T-13908,Cena,P-07,2
2025-07-23,T-14079,Comida,P-19,1
2025-07-23,T-14689,Cena,P-08,1
2025-07-23,T-14898,Cena,P-18,4
2025-07-23,T-15691,Cena,P-19,2
2025-07-23,T-15700,Cena,P-09,2
2025-07-23,T-16051,Comida,P-08,2
2025-07-23,T-16363,Comida,P-04,1
2025-07-23,T-16387,Cena,P-14,2
2025-07-23,T-16846,Comida,P-13,2
2025-07-23,T-17196,Comida,P-06,3
2025-07-24,T-10248,Cena,P-06,1
2025-07-24,T-10537,Cena,P-15,4
2025-07-24,T-10755,Comida,P-05,1
2025-07-24,T-13282,Cena,P-11,3
2025-07-24,T-13687,Comida,P-21,3
2025-07-24,T-13744,Comida,P-05,3
2025-07-24,T-13907,Cena,P-14,4
2025-07-24,T-13987,Comida,P-08,2
2025-07-24,T-15243,Comida,P-01,4
2025-07-24,T-15528,Comida,P-12,2
2025-07-24,T-15591,Cena,P-07,3
2025-07-24,T-16082,Comida,P-04,1
2025-07-24,T-16137,Cena,P-10,2
2025-07-24,T-16192,Comida,P-04,3
2025-07-24,T-16614,Cena,P-03,1
2025-07-24,T-16917,Cena,P-17,4
2025-07-24,T-17102,Cena,P-04,2
2025-07-24,T-17713,Cena,P-12,2
2025-07-25,T-10089,Cena,P-20,1
2025-07-25,T-10423,Cena,P-04,4
2025-07-25,T-10479,Cena,P-01,2
2025-07-25,T-10730,Cena,P-17,4
2025-07-25,T-10841,Cena,P-22,3
2025-07-25,T-11538,Cena,P-02,3
2025-07-25,T-11713,Cena,P-03,4
2025-07-25,T-11728,Cena,P-06,3
2025-07-25,T-12008,Cena,P-17,4
2025-07-25,T-13541,Cena,P-22,1
2025-07-25,T-13974,Comida,P-25,4
2025-07-25,T-14355,Comida,P-13,1
2025-07-25,T-14435,Cena,P-22,2
2025-07-25,T-15397,Cena,P-10,4
2025-07-25,T-16478,Cena,P-07,2
2025-07-26,T-10114,Cena,P-18,4
2025-07-26,T-10436,Cena,P-22,2
2025-07-26,T-10907,Comida,P-24,2
2025-07-26,T-10977,Cena,P-11,1
2025-07-26,T-11249,Cena,P-02,3
2025-07-26,T-11316,Comida,P-01,3
2025-07-26,T-11330,Cena,P-03,1
2025-07-26,T-11678,Cena,P-01,2
2025-07-26,T-11751,Cena,P-10,4
2025-07-26,T-11864,Cena,P-21,1
2025-07-26,T-12511,Cena,P-04,4
2025-07-26,T-12693,Comida,P-23,4
2025-07-26,T-13432,Cena,P-23,4
2025-07-26,T-13887,Comida,P-22,2
2025-07-26,T-14336,Cena,P-24,4
2025-07-26,T-15103,Comida,P-16,4
2025-07-26,T-15708,Cena,P-10,3
2025-07-26,T-15763,Cena,P-15,3
2025-07-26,T-15770,Comida,P-25,4
2025-07-26,T-15943,Comida,P-05,3
2025-07-26,T-17227,Cena,P-22,2
2025-07-26,T-17721,Cena,P-21,4
2025-07-26,T-17897,Cena,P-14,2
2025-07-27,T-10478,Cena,P-10,3
2025-07-27,T-11003,Cena,P-08,4
2025-07-27,T-11633,Cena,P-11,1
2025-07-27,T-11747,Cena,P-18,3
2025-07-27,T-12235,Comida,P-08,1
2025-07-27,T-12921,Cena,P-15,4
2025-07-27,T-13274,Cena,P-15,1
2025-07-27,T-13315,Cena,P-23,1
2025-07-27,T-14074,Comida,P-19,4
2025-07-27,T-14414,Cena,P-01,3
2025-07-27,T-14911,Comida,P-16,2
2025-07-27,T-15342,Cena,P-19,3
2025-07-27,T-15360,Cena,P-04,1
2025-07-27,T-15779,Cena,P-12,4
2025-07-27,T-16467,Comida,P-03,3
2025-07-27,T-16546,Comida,P-18,2
2025-07-27,T-16830,Cena,P-14,2
2025-07-27,T-17259,Comida,P-24,2
2025-07-27,T-17814,Cena,P-22,2
2025-07-28,T-10045,Comida,P-13,2
2025-07-28,T-10216,Cena,P-02,2
2025-07-28,T-10957,Comida,P-17,2
2025-07-28,T-10974,Cena,P-15,3
2025-07-28,T-11053,Comida,P-25,3
2025-07-28,T-11291,Comida,P-12,3
2025-07-28,T-11795,Cena,P-23,2
2025-07-28,T-12155,Comida,P-22,4
2025-07-28,T-12417,Comida,P-20,1
2025-07-28,T-13594,Cena,P-12,3
2025-07-28,T-13735,Cena,P-05,2
2025-07-28,T-14017,Cena,P-13,1
2025-07-28,T-14416,Cena,P-10,4
2025-07-28,T-14435,Cena,P-09,3
2025-07-28,T-14827,Comida,P-08,1
2025-07-28,T-15792,Cena,P-13,4
2025-07-28,T-16393,Cena,P-09,4
2025-07-28,T-16971,Cena,P-15,2
2025-07-28,T-17466,Comida,P-16,1
2025-07-29,T-10038,Cena,P-08,4
2025-07-29,T-10381,Cena,P-17,4
2025-07-29,T-11027,Comida,P-10,1
2025-07-29,T-11222,Cena,P-02,1
2025-07-29,T-11848,Cena,P-05,3
2025-07-29,T-12240,Cena,P-19,1
2025-07-29,T-12630,Cena,P-02,2
2025-07-29,T-12637,Cena,P-06,4
2025-07-29,T-13587,Cena,P-13,2
2025-07-29,T-13694,Cena,P-19,1
2025-07-29,T-13744,Cena,P-23,3
2025-07-29,T-14104,Cena,P-16,2
2025-07-29,T-14281,Comida,P-03,4
2025-07-29,T-14428,Comida,P-02,1
2025-07-29,T-14799,Cena,P-17,2
2025-07-29,T-15037,Cena,P-20,3
2025-07-29,T-15992,Comida,P-03,1
2025-07-29,T-16873,Cena,P-11,4
2025-07-29,T-17254,Comida,P-13,4
2025-07-29,T-17594,Comida,P-19,4
2025-07-29,T-17676,Cena,P-15,3
2025-07-29,T-17953,Comida,P-11,3
2025-07-30,T-12166,Comida,P-06,3
2025-07-30,T-12262,Cena,P-07,2
2025-07-30,T-12285,Cena,P-22,3
2025-07-30,T-12314,Cena,P-13,3
2025-07-30,T-12682,Comida,P-19,4
2025-07-30,T-12700,Cena,P-23,4
2025-07-30,T-12715,Cena,P-04,4
2025-07-30,T-12935,Comida,P-24,4
2025-07-30,T-13262,Comida,P-05,4
2025-07-30,T-13286,Cena,P-09,4
2025-07-30,T-14033,Comida,P-16,3
2025-07-30,T-14080,Cena,P-07,1
2025-07-30,T-14098,Cena,P-11,1
2025-07-30,T-14393,Cena,P-19,1
2025-07-30,T-14584,Cena,P-08,2
2025-07-30,T-15546,Comida,P-07,1
2025-07-30,T-15602,Comida,P-10,4
2025-07-30,T-16043,Comida,P-11,4
2025-07-30,T-16117,Comida,P-14,1
2025-07-30,T-16186,Cena,P-13,2
2025-07-30,T-16400,Comida,P-07,4
2025-07-30,T-17192,Comida,P-12,3
2025-07-30,T-17261,Comida,P-11,2
2025-07-30,T-17304,Comida,P-24,1
2025-07-30,T-17419,Cena,P-06,3
2025-07-30,T-17453,Cena,P-06,1
2025-07-30,T-17585,Cena,P-23,3
2025-07-30,T-17988,Cena,P-06,1
2025-07-31,T-10009,Comida,P-20,1
2025-07-31,T-10430,Comida,P-08,3
2025-07-31,T-11205,Cena,P-07,3
2025-07-31,T-11493,Comida,P-20,1
2025-07-31,T-11735,Comida,P-06,3
2025-07-31,T-12083,Cena,P-15,4
2025-07-31,T-13294,Cena,P-08,4
2025-07-31,T-13373,Comida,P-22,3
2025-07-31,T-13387,Comida,P-21,3
2025-07-31,T-13823,Comida,P-05,1
2025-07-31,T-13961,Comida,P-22,2
2025-07-31,T-14006,Comida,P-25,2
2025-07-31,T-14534,Cena,P-11,4
2025-07-31,T-14901,Comida,P-06,1
2025-07-31,T-14942,Cena,P-01,3
2025-07-31,T-15088,Cena,P-20,3
